chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24235000	22	24145000	27	0.001009682	0.0878831	1	1	13.743265
22	24235000	22	24155000	13	0.7377585	1	1	1	15.065217
22	24235000	22	24165000	18	0.4062429	1	1	1	16.690894
22	24235000	22	24175000	23	0.1877172	1	1	1	18.710231
22	24235000	22	24185000	20	0.6531086	1	1	1	21.463274
22	24235000	22	24195000	27	0.4373226	1	1	1	25.861842
22	24235000	22	24205000	77	6.869095e-11	6.079402e-08	1	1	33.289557
22	24235000	22	24215000	89	1.020657e-15	2.097443e-12	1	1	33.289557
22	24245000	22	22245000	4	0.0008063101	0.07537502	1	1	0.404148
22	24245000	22	22255000	2	0.06266758	1	1	1	0.404148
22	24245000	22	22275000	2	0.06319839	1	1	1	0.406113
22	24245000	22	22285000	1	0.3345347	1	1	1	0.407269
22	24245000	22	22295000	2	0.06385642	1	1	1	0.408541
22	24245000	22	22305000	2	0.06423364	1	1	1	0.409928
22	24245000	22	22315000	2	0.0646433	1	1	1	0.411432
22	24245000	22	22335000	3	0.008742989	0.4159215	1	1	0.41479
22	24245000	22	22375000	2	0.06779671	1	1	1	0.422905
22	24245000	22	22385000	1	0.3463781	1	1	1	0.425226
22	24245000	22	22415000	4	0.001037591	0.08893408	1	1	0.432895
22	24245000	22	22425000	1	0.3531794	1	1	1	0.435686
22	24245000	22	22435000	1	0.3550585	1	1	1	0.438596
22	24245000	22	22445000	1	0.3570081	1	1	1	0.441623
22	24245000	22	22455000	2	0.07394294	1	1	1	0.444769
22	24245000	22	22495000	1	0.3677912	1	1	1	0.458535
22	24245000	22	22515000	1	0.3725753	1	1	1	0.466132
22	24245000	22	22525000	1	0.3750655	1	1	1	0.470108
22	24245000	22	22535000	1	0.37762	1	1	1	0.474204
22	24245000	22	22575000	1	0.3884658	1	1	1	0.491784
22	24245000	22	22595000	2	0.09059659	1	1	1	0.501294
22	24245000	22	22665000	1	0.4163031	1	1	1	0.538373
22	24245000	22	22685000	2	0.1057458	1	1	1	0.550057
22	24245000	22	22715000	1	0.4336224	1	1	1	0.568494
22	24245000	22	22725000	1	0.4372298	1	1	1	0.574884
22	24245000	22	22755000	1	0.4483194	1	1	1	0.594786
22	24245000	22	22815000	1	0.4716006	1	1	1	0.637903
22	24245000	22	22865000	1	0.4919756	1	1	1	0.677226
22	24245000	22	22885000	1	0.5003377	1	1	1	0.693823
22	24245000	22	22895000	1	0.5045593	1	1	1	0.702308
22	24245000	22	22905000	1	0.5088065	1	1	1	0.710917
22	24245000	22	22955000	1	0.5303829	1	1	1	0.755837
22	24245000	22	22965000	1	0.5347578	1	1	1	0.765197
22	24245000	22	22995000	1	0.5479804	1	1	1	0.79403
22	24245000	22	23025000	1	0.5613248	1	1	1	0.823996
22	24245000	22	23035000	2	0.2035639	1	1	1	0.834237
22	24245000	22	23045000	1	0.5702729	1	1	1	0.844605
22	24245000	22	23065000	2	0.2150012	1	1	1	0.86572
22	24245000	22	23095000	1	0.5927574	1	1	1	0.898346
22	24245000	22	23115000	1	0.6017731	1	1	1	0.920733
22	24245000	22	23125000	2	0.2392886	1	1	1	0.932118
22	24245000	22	23135000	2	0.2435153	1	1	1	0.943631
22	24245000	22	23145000	1	0.6152924	1	1	1	0.955271
22	24245000	22	23165000	3	0.07647455	1	1	1	0.978973
22	24245000	22	23175000	1	0.6288238	1	1	1	0.991078
22	24245000	22	23195000	4	0.0199796	0.6900941	1	1	1.015917
22	24245000	22	23255000	5	0.005377952	0.2980668	1	1	1.097166
22	24245000	22	23325000	3	0.1227166	1	1	1	1.210128
22	24245000	22	23335000	2	0.3475786	1	1	1	1.228306
22	24245000	22	23345000	2	0.3543131	1	1	1	1.247066
22	24245000	22	23355000	1	0.7181643	1	1	1	1.266431
22	24245000	22	23365000	2	0.3683598	1	1	1	1.286424
22	24245000	22	23375000	1	0.7293886	1	1	1	1.307071
22	24245000	22	23385000	2	0.3832029	1	1	1	1.328394
22	24245000	22	23395000	1	0.7408679	1	1	1	1.350417
22	24245000	22	23405000	3	0.1600549	1	1	1	1.373164
22	24245000	22	23415000	6	0.003164366	0.2040738	1	1	1.396659
22	24245000	22	23425000	1	0.7585096	1	1	1	1.420925
22	24245000	22	23435000	2	0.423937	1	1	1	1.445987
22	24245000	22	23445000	3	0.184125	1	1	1	1.471867
22	24245000	22	23455000	1	0.7765552	1	1	1	1.49859
22	24245000	22	23475000	1	0.7887389	1	1	1	1.55466
22	24245000	22	23485000	3	0.2125289	1	1	1	1.584054
22	24245000	22	23495000	3	0.2203656	1	1	1	1.614385
22	24245000	22	23505000	4	0.08523408	1	1	1	1.645678
22	24245000	22	23515000	4	0.08991988	1	1	1	1.677957
22	24245000	22	23525000	1	0.8193592	1	1	1	1.711244
22	24245000	22	23535000	1	0.8254537	1	1	1	1.745564
22	24245000	22	23545000	2	0.5314684	1	1	1	1.780941
22	24245000	22	23555000	8	0.0005973438	0.05923944	1	1	1.817398
22	24245000	22	23565000	3	0.2841364	1	1	1	1.854958
22	24245000	22	23575000	3	0.2945648	1	1	1	1.893647
22	24245000	22	23585000	2	0.575692	1	1	1	1.933487
22	24245000	22	23595000	1	0.8611698	1	1	1	1.974503
22	24245000	22	23605000	2	0.5985002	1	1	1	2.016717
22	24245000	22	23615000	3	0.3396007	1	1	1	2.060154
22	24245000	22	23625000	4	0.1622724	1	1	1	2.104838
22	24245000	22	23635000	6	0.02264078	0.7509725	1	1	2.150792
22	24245000	22	23645000	1	0.8889795	1	1	1	2.198039
22	24245000	22	23655000	1	0.8942425	1	1	1	2.246605
22	24245000	22	23665000	2	0.668341	1	1	1	2.296512
22	24245000	22	23675000	2	0.6800167	1	1	1	2.347785
22	24245000	22	23695000	3	0.4444721	1	1	1	2.454533
22	24245000	22	23715000	2	0.7263225	1	1	1	2.567735
22	24245000	22	23725000	2	0.7378522	1	1	1	2.627348
22	24245000	22	23735000	2	0.7493919	1	1	1	2.689301
22	24245000	22	23745000	3	0.5194721	1	1	1	2.753844
22	24245000	22	23755000	8	0.008481777	0.4094655	1	1	2.821226
22	24245000	22	23765000	3	0.5521132	1	1	1	2.891696
22	24245000	22	23775000	1	0.9484657	1	1	1	2.965505
22	24245000	22	23795000	3	0.6040385	1	1	1	3.124133
22	24245000	22	23805000	1	0.9596213	1	1	1	3.209451
22	24245000	22	23815000	2	0.8412936	1	1	1	3.299105
22	24245000	22	23825000	1	0.9664039	1	1	1	3.393343
22	24245000	22	23835000	3	0.6777481	1	1	1	3.492416
22	24245000	22	23845000	1	0.9725826	1	1	1	3.596572
22	24245000	22	23865000	1	0.9780971	1	1	1	3.821133
22	24245000	22	23875000	4	0.5551245	1	1	1	3.942035
22	24245000	22	23885000	7	0.1179886	1	1	1	4.069019
22	24245000	22	23895000	5	0.4106267	1	1	1	4.202334
22	24245000	22	23905000	3	0.8078832	1	1	1	4.342228
22	24245000	22	23915000	6	0.2951832	1	1	1	4.488951
22	24245000	22	23925000	10	0.02064161	0.706771	1	1	4.642753
22	24245000	22	23935000	8	0.1137061	1	1	1	4.803883
22	24245000	22	23945000	8	0.1305243	1	1	1	4.97259
22	24245000	22	23955000	6	0.4101865	1	1	1	5.149123
22	24245000	22	23965000	8	0.1704687	1	1	1	5.333733
22	24245000	22	23975000	10	0.05517277	1	1	1	5.526681
22	24245000	22	23985000	12	0.01464585	0.5656126	1	1	5.728966
22	24245000	22	23995000	9	0.1469043	1	1	1	5.942719
22	24245000	22	24005000	6	0.581251	1	1	1	6.170162
22	24245000	22	24015000	2	0.9878475	1	1	1	6.41352
22	24245000	22	24025000	7	0.5008344	1	1	1	6.675016
22	24245000	22	24035000	10	0.1651577	1	1	1	6.956875
22	24245000	22	24045000	8	0.4401617	1	1	1	7.261321
22	24245000	22	24055000	18	0.0009021356	0.08166835	1	1	7.590576
22	24245000	22	24065000	11	0.1788749	1	1	1	7.946866
22	24245000	22	24075000	16	0.01169738	0.4906595	1	1	8.332415
22	24245000	22	24085000	5	0.9359721	1	1	1	8.749445
22	24245000	22	24095000	16	0.02619577	0.8216398	1	1	9.200386
22	24245000	22	24105000	13	0.180623	1	1	1	9.696938
22	24245000	22	24115000	11	0.4499114	1	1	1	10.263678
22	24245000	22	24125000	19	0.01663979	0.6144747	1	1	10.926133
22	24245000	22	24135000	18	0.05250804	1	1	1	11.70983
22	24245000	22	24145000	20	0.03368624	0.9586004	1	1	12.640297
22	24245000	22	24155000	17	0.2222813	1	1	1	13.743265
22	24245000	22	24165000	15	0.5410124	1	1	1	15.065217
22	24245000	22	24175000	21	0.1737365	1	1	1	16.690894
22	24245000	22	24185000	27	0.04181052	1	1	1	18.710231
22	24245000	22	24195000	32	0.01981178	0.6875146	1	1	21.463274
22	24245000	22	24205000	52	4.017752e-06	0.000995667	1	1	25.861842
22	24245000	22	24215000	60	1.969858e-05	0.003812084	1	1	33.289557
22	24245000	22	24225000	72	4.188732e-09	2.437174e-06	1	1	33.289557
22	24255000	22	22255000	1	0.3324547	1	1	1	0.404148
22	24255000	22	22295000	1	0.3345347	1	1	1	0.407269
22	24255000	22	22325000	1	0.3372998	1	1	1	0.411432
22	24255000	22	22335000	1	0.3383727	1	1	1	0.413053
22	24255000	22	22345000	4	0.0008871705	0.08115879	1	1	0.41479
22	24255000	22	22355000	1	0.340744	1	1	1	0.416643
22	24255000	22	22365000	1	0.3420416	1	1	1	0.418613
22	24255000	22	22415000	3	0.009645715	0.4386503	1	1	0.430221
22	24255000	22	22425000	3	0.009807428	0.4400506	1	1	0.432895
22	24255000	22	22435000	2	0.07136849	1	1	1	0.435686
22	24255000	22	22455000	1	0.3570081	1	1	1	0.441623
22	24255000	22	22465000	1	0.3590275	1	1	1	0.444769
22	24255000	22	22475000	1	0.3611161	1	1	1	0.448033
22	24255000	22	22515000	1	0.3701503	1	1	1	0.462274
22	24255000	22	22525000	2	0.08011279	1	1	1	0.466132
22	24255000	22	22535000	1	0.3750655	1	1	1	0.470108
22	24255000	22	22555000	2	0.08373163	1	1	1	0.47842
22	24255000	22	22565000	1	0.382919	1	1	1	0.482755
22	24255000	22	22595000	2	0.08913806	1	1	1	0.496479
22	24255000	22	22685000	2	0.1038773	1	1	1	0.544154
22	24255000	22	22705000	2	0.1076622	1	1	1	0.556081
22	24255000	22	22715000	1	0.4300615	1	1	1	0.562227
22	24255000	22	22765000	1	0.4483194	1	1	1	0.594786
22	24255000	22	22775000	1	0.4521014	1	1	1	0.601665
22	24255000	22	22785000	1	0.4559241	1	1	1	0.608667
22	24255000	22	22855000	1	0.48373	1	1	1	0.661125
22	24255000	22	22865000	1	0.4878376	1	1	1	0.669113
22	24255000	22	22915000	1	0.5088065	1	1	1	0.710917
22	24255000	22	22925000	1	0.513078	1	1	1	0.719651
22	24255000	22	22935000	1	0.5173726	1	1	1	0.72851
22	24255000	22	22945000	3	0.03886131	1	1	1	0.737494
22	24255000	22	22955000	1	0.5260262	1	1	1	0.746603
22	24255000	22	22995000	2	0.1855732	1	1	1	0.784293
22	24255000	22	23005000	1	0.5479804	1	1	1	0.79403
22	24255000	22	23015000	1	0.5524166	1	1	1	0.803892
22	24255000	22	23045000	1	0.5657944	1	1	1	0.834237
22	24255000	22	23065000	1	0.5747591	1	1	1	0.855099
22	24255000	22	23125000	1	0.6017731	1	1	1	0.920733
22	24255000	22	23135000	2	0.2392886	1	1	1	0.932118
22	24255000	22	23155000	2	0.247792	1	1	1	0.955271
22	24255000	22	23175000	1	0.6243033	1	1	1	0.978973
22	24255000	22	23255000	4	0.02448944	0.787058	1	1	1.082785
22	24255000	22	23275000	1	0.6710797	1	1	1	1.11194
22	24255000	22	23285000	1	0.6760377	1	1	1	1.127128
22	24255000	22	23295000	2	0.3165916	1	1	1	1.142755
22	24255000	22	23305000	1	0.6861516	1	1	1	1.158845
22	24255000	22	23325000	1	0.6965408	1	1	1	1.192508
22	24255000	22	23375000	1	0.7237433	1	1	1	1.286424
22	24255000	22	23395000	1	0.7350977	1	1	1	1.328394
22	24255000	22	23405000	2	0.3909314	1	1	1	1.350417
22	24255000	22	23415000	1	0.7466959	1	1	1	1.373164
22	24255000	22	23435000	1	0.7585096	1	1	1	1.420925
22	24255000	22	23445000	3	0.1777218	1	1	1	1.445987
22	24255000	22	23455000	1	0.7705035	1	1	1	1.471867
22	24255000	22	23465000	4	0.06546557	1	1	1	1.49859
22	24255000	22	23475000	2	0.4508984	1	1	1	1.52618
22	24255000	22	23485000	5	0.02126697	0.7145917	1	1	1.55466
22	24255000	22	23495000	3	0.2125289	1	1	1	1.584054
22	24255000	22	23515000	3	0.2285105	1	1	1	1.645678
22	24255000	22	23525000	3	0.2369695	1	1	1	1.677957
22	24255000	22	23535000	3	0.2457479	1	1	1	1.711244
22	24255000	22	23545000	3	0.2548503	1	1	1	1.745564
22	24255000	22	23555000	3	0.2642807	1	1	1	1.780941
22	24255000	22	23565000	1	0.8375522	1	1	1	1.817398
22	24255000	22	23575000	3	0.2841364	1	1	1	1.854958
22	24255000	22	23585000	1	0.8494783	1	1	1	1.893647
22	24255000	22	23595000	2	0.575692	1	1	1	1.933487
22	24255000	22	23615000	5	0.05417378	1	1	1	2.016717
22	24255000	22	23625000	6	0.0188337	0.6679093	1	1	2.060154
22	24255000	22	23635000	5	0.0626071	1	1	1	2.104838
22	24255000	22	23645000	1	0.8836082	1	1	1	2.150792
22	24255000	22	23685000	1	0.9044195	1	1	1	2.347785
22	24255000	22	23695000	1	0.9093227	1	1	1	2.400446
22	24255000	22	23735000	2	0.7378522	1	1	1	2.627348
22	24255000	22	23745000	3	0.5037511	1	1	1	2.689301
22	24255000	22	23755000	3	0.5194721	1	1	1	2.753844
22	24255000	22	23765000	2	0.7725115	1	1	1	2.821226
22	24255000	22	23775000	3	0.5521132	1	1	1	2.891696
22	24255000	22	23805000	2	0.8186413	1	1	1	3.124133
22	24255000	22	23815000	3	0.6220654	1	1	1	3.209451
22	24255000	22	23825000	2	0.8412936	1	1	1	3.299105
22	24255000	22	23835000	4	0.4401872	1	1	1	3.393343
22	24255000	22	23845000	1	0.9695728	1	1	1	3.492416
22	24255000	22	23855000	3	0.696646	1	1	1	3.596572
22	24255000	22	23865000	5	0.3139511	1	1	1	3.706061
22	24255000	22	23875000	6	0.1875755	1	1	1	3.821133
22	24255000	22	23885000	6	0.2058769	1	1	1	3.942035
22	24255000	22	23895000	2	0.9133497	1	1	1	4.069019
22	24255000	22	23905000	1	0.9850395	1	1	1	4.202334
22	24255000	22	23915000	6	0.2703803	1	1	1	4.342228
22	24255000	22	23925000	9	0.03974744	1	1	1	4.488951
22	24255000	22	23935000	5	0.4947608	1	1	1	4.642753
22	24255000	22	23945000	3	0.8578288	1	1	1	4.803883
22	24255000	22	23955000	8	0.1305243	1	1	1	4.97259
22	24255000	22	23965000	6	0.4101865	1	1	1	5.149123
22	24255000	22	23975000	4	0.7787383	1	1	1	5.333733
22	24255000	22	23985000	3	0.9132591	1	1	1	5.526681
22	24255000	22	23995000	10	0.0665278	1	1	1	5.728966
22	24255000	22	24005000	6	0.5450766	1	1	1	5.942719
22	24255000	22	24015000	7	0.4210076	1	1	1	6.170162
22	24255000	22	24025000	9	0.1982558	1	1	1	6.41352
22	24255000	22	24035000	12	0.04000342	1	1	1	6.675016
22	24255000	22	24045000	11	0.09548757	1	1	1	6.956875
22	24255000	22	24055000	15	0.007828534	0.3898512	1	1	7.261321
22	24255000	22	24065000	6	0.7683216	1	1	1	7.590576
22	24255000	22	24075000	6	0.8038487	1	1	1	7.946866
22	24255000	22	24085000	14	0.04508059	1	1	1	8.332415
22	24255000	22	24095000	15	0.03390471	0.9631993	1	1	8.749445
22	24255000	22	24105000	11	0.3180201	1	1	1	9.200386
22	24255000	22	24115000	8	0.7512327	1	1	1	9.696938
22	24255000	22	24125000	20	0.004562344	0.2654674	1	1	10.263678
22	24255000	22	24135000	7	0.9182993	1	1	1	10.926133
22	24255000	22	24145000	21	0.009047915	0.4237238	1	1	11.70983
22	24255000	22	24155000	15	0.2887154	1	1	1	12.640297
22	24255000	22	24165000	12	0.7177104	1	1	1	13.743265
22	24255000	22	24175000	18	0.2566905	1	1	1	15.065217
22	24255000	22	24185000	19	0.3172141	1	1	1	16.690894
22	24255000	22	24195000	14	0.890127	1	1	1	18.710231
22	24255000	22	24205000	42	5.672176e-05	0.009203078	1	1	21.463274
22	24255000	22	24215000	46	0.0002215166	0.02716755	1	1	25.861842
22	24255000	22	24225000	54	0.0005917257	0.05913498	1	1	33.289557
22	24255000	22	24235000	73	1.889704e-09	1.191876e-06	1	1	33.289557
22	24265000	22	22265000	1	0.3324547	1	1	1	0.404148
22	24265000	22	22285000	1	0.3330716	1	1	1	0.405073
22	24265000	22	22305000	1	0.3345347	1	1	1	0.407269
22	24265000	22	22325000	1	0.3363023	1	1	1	0.409928
22	24265000	22	22365000	1	0.340744	1	1	1	0.416643
22	24265000	22	22375000	1	0.3420416	1	1	1	0.418613
22	24265000	22	22385000	2	0.06718694	1	1	1	0.420701
22	24265000	22	22395000	1	0.344859	1	1	1	0.422905
22	24265000	22	22405000	1	0.3463781	1	1	1	0.425226
22	24265000	22	22435000	1	0.3513713	1	1	1	0.432895
22	24265000	22	22445000	1	0.3531794	1	1	1	0.435686
22	24265000	22	22495000	1	0.3632734	1	1	1	0.451415
22	24265000	22	22505000	1	0.3654987	1	1	1	0.454916
22	24265000	22	22515000	2	0.07790094	1	1	1	0.458535
22	24265000	22	22535000	1	0.3725753	1	1	1	0.466132
22	24265000	22	22545000	1	0.3750655	1	1	1	0.470108
22	24265000	22	22575000	1	0.382919	1	1	1	0.482755
22	24265000	22	22585000	1	0.3856618	1	1	1	0.48721
22	24265000	22	22675000	1	0.4129901	1	1	1	0.532714
22	24265000	22	22695000	1	0.4196677	1	1	1	0.544154
22	24265000	22	22705000	3	0.01846908	0.6586613	1	1	0.550057
22	24265000	22	22725000	1	0.4300615	1	1	1	0.562227
22	24265000	22	22775000	1	0.4483194	1	1	1	0.594786
22	24265000	22	22795000	1	0.4559241	1	1	1	0.608667
22	24265000	22	22825000	1	0.467626	1	1	1	0.630409
22	24265000	22	22845000	2	0.1371061	1	1	1	0.64552
22	24265000	22	22875000	2	0.1451428	1	1	1	0.669113
22	24265000	22	22885000	1	0.4919756	1	1	1	0.677226
22	24265000	22	22895000	1	0.4961427	1	1	1	0.685462
22	24265000	22	22955000	2	0.1689374	1	1	1	0.737494
22	24265000	22	23025000	1	0.5524166	1	1	1	0.803892
22	24265000	22	23055000	1	0.5657944	1	1	1	0.834237
22	24265000	22	23065000	1	0.5702729	1	1	1	0.844605
22	24265000	22	23085000	1	0.5792517	1	1	1	0.86572
22	24265000	22	23095000	1	0.5837498	1	1	1	0.876468
22	24265000	22	23175000	1	0.6197952	1	1	1	0.967045
22	24265000	22	23185000	1	0.6243033	1	1	1	0.978973
22	24265000	22	23195000	1	0.6288238	1	1	1	0.991078
22	24265000	22	23215000	1	0.6379297	1	1	1	1.015917
22	24265000	22	23235000	1	0.6471637	1	1	1	1.041751
22	24265000	22	23255000	2	0.2895212	1	1	1	1.068771
22	24265000	22	23275000	3	0.09901369	1	1	1	1.097166
22	24265000	22	23295000	1	0.6760377	1	1	1	1.127128
22	24265000	22	23305000	2	0.3165916	1	1	1	1.142755
22	24265000	22	23315000	2	0.3224498	1	1	1	1.158845
22	24265000	22	23325000	1	0.6913112	1	1	1	1.175421
22	24265000	22	23335000	3	0.1188921	1	1	1	1.192508
22	24265000	22	23345000	1	0.7018411	1	1	1	1.210128
22	24265000	22	23375000	2	0.3612388	1	1	1	1.266431
22	24265000	22	23385000	1	0.7237433	1	1	1	1.286424
22	24265000	22	23395000	1	0.7293886	1	1	1	1.307071
22	24265000	22	23405000	3	0.1494755	1	1	1	1.328394
22	24265000	22	23415000	2	0.3909314	1	1	1	1.350417
22	24265000	22	23435000	2	0.4070133	1	1	1	1.396659
22	24265000	22	23445000	1	0.7585096	1	1	1	1.420925
22	24265000	22	23465000	2	0.432715	1	1	1	1.471867
22	24265000	22	23475000	3	0.1907993	1	1	1	1.49859
22	24265000	22	23485000	9	3.166569e-05	0.005652003	1	1	1.52618
22	24265000	22	23495000	1	0.7887389	1	1	1	1.55466
22	24265000	22	23505000	2	0.4699026	1	1	1	1.584054
22	24265000	22	23515000	2	0.4797035	1	1	1	1.614385
22	24265000	22	23525000	2	0.4896973	1	1	1	1.645678
22	24265000	22	23535000	4	0.08991988	1	1	1	1.677957
22	24265000	22	23555000	2	0.5207716	1	1	1	1.745564
22	24265000	22	23565000	3	0.2642807	1	1	1	1.780941
22	24265000	22	23575000	1	0.8375522	1	1	1	1.817398
22	24265000	22	23585000	1	0.8435407	1	1	1	1.854958
22	24265000	22	23595000	2	0.564443	1	1	1	1.893647
22	24265000	22	23605000	2	0.575692	1	1	1	1.933487
22	24265000	22	23615000	8	0.001011824	0.0878831	1	1	1.974503
22	24265000	22	23625000	1	0.8669084	1	1	1	2.016717
22	24265000	22	23635000	1	0.8725658	1	1	1	2.060154
22	24265000	22	23645000	1	0.8781347	1	1	1	2.104838
22	24265000	22	23665000	1	0.8889795	1	1	1	2.198039
22	24265000	22	23685000	1	0.899391	1	1	1	2.296512
22	24265000	22	23695000	1	0.9044195	1	1	1	2.347785
22	24265000	22	23715000	4	0.2327503	1	1	1	2.454533
22	24265000	22	23725000	2	0.7147922	1	1	1	2.510213
22	24265000	22	23735000	2	0.7263225	1	1	1	2.567735
22	24265000	22	23755000	2	0.7493919	1	1	1	2.689301
22	24265000	22	23775000	3	0.5355908	1	1	1	2.821226
22	24265000	22	23805000	3	0.5863526	1	1	1	3.0429
22	24265000	22	23815000	3	0.6040385	1	1	1	3.124133
22	24265000	22	23825000	3	0.6220654	1	1	1	3.209451
22	24265000	22	23835000	3	0.640394	1	1	1	3.299105
22	24265000	22	23845000	2	0.8524008	1	1	1	3.393343
22	24265000	22	23855000	3	0.6777481	1	1	1	3.492416
22	24265000	22	23865000	3	0.696646	1	1	1	3.596572
22	24265000	22	23875000	4	0.5071113	1	1	1	3.706061
22	24265000	22	23885000	2	0.8944031	1	1	1	3.821133
22	24265000	22	23895000	1	0.9805914	1	1	1	3.942035
22	24265000	22	23905000	2	0.9133497	1	1	1	4.069019
22	24265000	22	23915000	3	0.7900708	1	1	1	4.202334
22	24265000	22	23925000	2	0.9305111	1	1	1	4.342228
22	24265000	22	23945000	2	0.945654	1	1	1	4.642753
22	24265000	22	23955000	3	0.8578288	1	1	1	4.803883
22	24265000	22	23965000	2	0.9586389	1	1	1	4.97259
22	24265000	22	23975000	6	0.4101865	1	1	1	5.149123
22	24265000	22	23985000	3	0.9007866	1	1	1	5.333733
22	24265000	22	23995000	8	0.1938201	1	1	1	5.526681
22	24265000	22	24005000	3	0.9247869	1	1	1	5.728966
22	24265000	22	24015000	2	0.9817763	1	1	1	5.942719
22	24265000	22	24025000	5	0.7370752	1	1	1	6.170162
22	24265000	22	24035000	11	0.06212682	1	1	1	6.41352
22	24265000	22	24045000	9	0.2296265	1	1	1	6.675016
22	24265000	22	24055000	12	0.05142524	1	1	1	6.956875
22	24265000	22	24065000	7	0.5884572	1	1	1	7.261321
22	24265000	22	24075000	3	0.9811066	1	1	1	7.590576
22	24265000	22	24085000	8	0.5395984	1	1	1	7.946866
22	24265000	22	24095000	7	0.7255212	1	1	1	8.332415
22	24265000	22	24105000	7	0.7694356	1	1	1	8.749445
22	24265000	22	24115000	9	0.5704411	1	1	1	9.200386
22	24265000	22	24125000	12	0.2693289	1	1	1	9.696938
22	24265000	22	24135000	9	0.6960755	1	1	1	10.263678
22	24265000	22	24145000	10	0.65142	1	1	1	10.926133
22	24265000	22	24155000	8	0.8970325	1	1	1	11.70983
22	24265000	22	24165000	13	0.4968602	1	1	1	12.640297
22	24265000	22	24175000	9	0.9296894	1	1	1	13.743265
22	24265000	22	24185000	16	0.4385907	1	1	1	15.065217
22	24265000	22	24195000	17	0.5022545	1	1	1	16.690894
22	24265000	22	24205000	23	0.1877172	1	1	1	18.710231
22	24265000	22	24215000	35	0.004437976	0.2597107	1	1	21.463274
22	24265000	22	24225000	32	0.1349098	1	1	1	25.861842
22	24265000	22	24235000	53	0.0009842717	0.08676878	1	1	33.289557
22	24265000	22	24245000	85	5.003616e-14	7.965757e-11	1	1	33.289557
22	24275000	22	22355000	1	0.3383727	1	1	1	0.413053
22	24275000	22	22395000	2	0.06718694	1	1	1	0.420701
22	24275000	22	22415000	1	0.3463781	1	1	1	0.425226
22	24275000	22	22485000	1	0.3590275	1	1	1	0.444769
22	24275000	22	22585000	1	0.382919	1	1	1	0.482755
22	24275000	22	22725000	1	0.426548	1	1	1	0.556081
22	24275000	22	22785000	1	0.4483194	1	1	1	0.594786
22	24275000	22	22825000	1	0.4636876	1	1	1	0.623038
22	24275000	22	22875000	1	0.48373	1	1	1	0.661125
22	24275000	22	23035000	1	0.5524166	1	1	1	0.803892
22	24275000	22	23065000	1	0.5657944	1	1	1	0.834237
22	24275000	22	23095000	1	0.5792517	1	1	1	0.86572
22	24275000	22	23115000	1	0.588252	1	1	1	0.887344
22	24275000	22	23165000	1	0.610788	1	1	1	0.943631
22	24275000	22	23255000	1	0.6518428	1	1	1	1.055101
22	24275000	22	23275000	1	0.661349	1	1	1	1.082785
22	24275000	22	23295000	2	0.30534	1	1	1	1.11194
22	24275000	22	23325000	1	0.6861516	1	1	1	1.158845
22	24275000	22	23375000	1	0.7126535	1	1	1	1.247066
22	24275000	22	23385000	1	0.7181643	1	1	1	1.266431
22	24275000	22	23435000	1	0.7466959	1	1	1	1.373164
22	24275000	22	23455000	1	0.7585096	1	1	1	1.420925
22	24275000	22	23485000	1	0.7765552	1	1	1	1.49859
22	24275000	22	23495000	1	0.7826357	1	1	1	1.52618
22	24275000	22	23515000	2	0.4699026	1	1	1	1.584054
22	24275000	22	23525000	1	0.8009872	1	1	1	1.614385
22	24275000	22	23535000	2	0.4896973	1	1	1	1.645678
22	24275000	22	23545000	1	0.813245	1	1	1	1.677957
22	24275000	22	23565000	2	0.5207716	1	1	1	1.745564
22	24275000	22	23575000	3	0.2642807	1	1	1	1.780941
22	24275000	22	23595000	1	0.8435407	1	1	1	1.854958
22	24275000	22	23605000	3	0.2945648	1	1	1	1.893647
22	24275000	22	23615000	3	0.3053273	1	1	1	1.933487
22	24275000	22	23645000	1	0.8725658	1	1	1	2.060154
22	24275000	22	23695000	2	0.668341	1	1	1	2.296512
22	24275000	22	23725000	2	0.7032444	1	1	1	2.454533
22	24275000	22	23735000	1	0.9187492	1	1	1	2.510213
22	24275000	22	23765000	1	0.9320717	1	1	1	2.689301
22	24275000	22	23805000	1	0.9484657	1	1	1	2.965505
22	24275000	22	23815000	1	0.9523038	1	1	1	3.0429
22	24275000	22	23865000	1	0.9695728	1	1	1	3.492416
22	24275000	22	23875000	1	0.9725826	1	1	1	3.596572
22	24275000	22	23905000	2	0.9040819	1	1	1	3.942035
22	24275000	22	23915000	2	0.9133497	1	1	1	4.069019
22	24275000	22	23925000	4	0.6050289	1	1	1	4.202334
22	24275000	22	23935000	1	0.9869926	1	1	1	4.342228
22	24275000	22	23945000	2	0.938346	1	1	1	4.488951
22	24275000	22	23955000	2	0.945654	1	1	1	4.642753
22	24275000	22	23965000	1	0.9918022	1	1	1	4.803883
22	24275000	22	23975000	2	0.9586389	1	1	1	4.97259
22	24275000	22	23995000	3	0.9007866	1	1	1	5.333733
22	24275000	22	24015000	2	0.9781281	1	1	1	5.728966
22	24275000	22	24025000	1	0.9973751	1	1	1	5.942719
22	24275000	22	24035000	6	0.581251	1	1	1	6.170162
22	24275000	22	24045000	5	0.7664968	1	1	1	6.41352
22	24275000	22	24055000	7	0.5008344	1	1	1	6.675016
